text	label
can i ask your name	what_is_your_name
what name do you go by	what_is_your_name
how do you say your name	what_is_your_name
how are you named	what_is_your_name
please tell me the name i should use when talking to you	what_is_your_name
whats your name	what_is_your_name
what do you go by	what_is_your_name
can i call you by any name	what_is_your_name
ai, what is your name	what_is_your_name
tell me your full name	what_is_your_name
what's the name i should use to talk to you	what_is_your_name
what can i refer to you by	what_is_your_name
what's should i call you by	what_is_your_name
what would you like me to call you	what_is_your_name
what do they call you, ai	what_is_your_name
what name should i use when i call you	what_is_your_name
what name do you want me to use	what_is_your_name
who do i have the pleasure of speaking with	what_is_your_name
what is your name by chance	what_is_your_name
what name do you go by, ai	what_is_your_name
what is your full name	what_is_your_name
what do you call yourself	what_is_your_name
what do you like being called	what_is_your_name
what should i call you	what_is_your_name
do you have a name that i can call you	what_is_your_name
how do i activate you	what_is_your_name
when referring to you, what name should i use	what_is_your_name
may i have your name	what_is_your_name
tell me what your name is	what_is_your_name
do you go by any nicknames	what_is_your_name
what name do you want me to call you	what_is_your_name
does the ai have a name	what_is_your_name
i'd like your name	what_is_your_name
what do i call you	what_is_your_name
can you tell me what you are called	what_is_your_name
can i have your name	what_is_your_name
what do people call you	what_is_your_name
could you tell me your name	what_is_your_name
what name should i use to address you	what_is_your_name
what may i call you	what_is_your_name
how would you like to be referred to	what_is_your_name
what do they call you	what_is_your_name
how should i address you	what_is_your_name
please tell me your name	what_is_your_name
what would you like to be called	what_is_your_name
what name should i refer to you as	what_is_your_name
i need to know your name	what_is_your_name
can you tell me your name	what_is_your_name
what is your name	what_is_your_name
would you tell me your name	what_is_your_name
ai, what do people call you	what_is_your_name
what's your name if i may ask	what_is_your_name
give me your name so i can use you	what_is_your_name
tell me what to call you	what_is_your_name
do you have a preference regarding what i should call you	what_is_your_name
please introduce yourself	what_is_your_name
ai, do you like your name	what_is_your_name
what's your full name	what_is_your_name
what do you like to be called	what_is_your_name
i am needing to know your name	what_is_your_name
do you know your name	what_is_your_name
what do you want me to call you	what_is_your_name
what did your friends call you	what_is_your_name
what is your given name	what_is_your_name
what exactly is your name	what_is_your_name
what is your names	what_is_your_name
what name do you want to be called	what_is_your_name
what name do you answer to	what_is_your_name
i'd like to know your name	what_is_your_name
what are you called	what_is_your_name
what name was given to you	what_is_your_name
what do you prefer to be called	what_is_your_name
who am i speaking with	what_is_your_name
do you have a way you like to be referred to	what_is_your_name
what do you prefer being called	what_is_your_name
your name is	what_is_your_name
what would your name be	what_is_your_name
i didn't get your name	what_is_your_name
tell me what name to use to refer to you	what_is_your_name
when referring to you, what name do you want me to use	what_is_your_name
and what would your name be	what_is_your_name
i want to know your name	what_is_your_name
hello, may i get your name	what_is_your_name
what is the ai's name	what_is_your_name
what name should i use when talking with you	what_is_your_name
what's your first name	what_is_your_name
what name would you like me to call you	what_is_your_name
what's your designation	what_is_your_name
what name do you like to go by	what_is_your_name
what do you answer to	what_is_your_name
what should i use when i refer to you	what_is_your_name
hey, how do i call your attention	what_is_your_name
i want to know the name that was given by the person who made you	what_is_your_name
provide the name i should use to refer to you	what_is_your_name
i wanna know your name	what_is_your_name
what name should i call you	what_is_your_name
should i call you something in particular	what_is_your_name
what's the name you were given	what_is_your_name
ai, what should i call you	what_is_your_name
how can i get your attention	what_is_your_name
can i have your name please	what_is_your_name
who are you known as	what_is_your_name
what did they name you	what_is_your_name
your name please	what_is_your_name
how would you like me to call you	what_is_your_name
i would like to know your name	what_is_your_name
what is the name i should use to refer to you	what_is_your_name
what's your name	what_is_your_name
do you have a name i should call you by	what_is_your_name
can you me what they call you	what_is_your_name
what was your name again	what_is_your_name
do you have a name	what_is_your_name
what do i call you, ai	what_is_your_name
state your name	what_is_your_name
what is your preferred name	what_is_your_name
you must tell me your name	what_is_your_name
what name would you like me to use	what_is_your_name
what's your name anyway	what_is_your_name
do people call you by a certain name what is it	what_is_your_name
how would you like me to refer to you	what_is_your_name
what exactly is my credit limit	credit_limit
what is my limit on my visa card	credit_limit
how high is my credit limit for my walmart card	credit_limit
what's my visa limit	credit_limit
what is my visa card limit	credit_limit
look up the credit limit for my visa	credit_limit
how much credit do i have on my discover card	credit_limit
what is the credit limit on my discover card	credit_limit
i need to know my spending limit on my visa	credit_limit
how much can i use on my visa	credit_limit
tell me the visa card credit limit	credit_limit
what is my credit limit	credit_limit
look up how high my visa limit is	credit_limit
i would love to know my spending limit	credit_limit
what is the limit on my victoria's secret card	credit_limit
how is my credit limit	credit_limit
tell me the limit for credit on my mastercard	credit_limit
explain what my credit limit is	credit_limit
what is the spending limit i have	credit_limit
i wish to know my credit limit for my credit card	credit_limit
how is that credit limit	credit_limit
what's my limit on my visa card	credit_limit
how high is my credit limit for my wells fargo card	credit_limit
where can i go to find out my credit limit	credit_limit
i need to know my credit's limit	credit_limit
the credit limit on my account is how much	credit_limit
what's my current limit on my visa	credit_limit
what can i put on my bank of america card	credit_limit
can i please know the credit limit for my citibank card	credit_limit
credit limit info	credit_limit
what is the credit limit	credit_limit
how high is my spending limit on my wells fargo card	credit_limit
what is the credit limit for my chase card	credit_limit
what credit limit do i have	credit_limit
how high is my credit limit for my old navy card	credit_limit
what is the max on my credit limit	credit_limit
how much to i have left on my visa card limit	credit_limit
what is the current credit limit i have on my wells fargo mastercard	credit_limit
how much can i buy on my discover card	credit_limit
what is the max credit limit for my card	credit_limit
tell me the limit on my discover card	credit_limit
i need to know what the visa card credit limit is	credit_limit
tell me the highest amount i can spend on my discover card	credit_limit
what's my credit limit on my visa	credit_limit
what is the spending limit on my visa	credit_limit
what's my daily spending limit	credit_limit
tell me my credit limit	credit_limit
what is my credit limit at	credit_limit
will you tell me my spending limit	credit_limit
how much spending power is on my discover card	credit_limit
i would like to know the limit for my credit	credit_limit
how much can i spend on my discover card	credit_limit
what's the credit limit on my visa card	credit_limit
what is my amex credit limit	credit_limit
what is the credit limit for my usaa card	credit_limit
i need you to tell me the credit limit for my republic bank card	credit_limit
how much am i allowed to spend on my discover card	credit_limit
what's my credit limit	credit_limit
how much is my credit limit	credit_limit
what is my credit max	credit_limit
how much do i have available on my visa card	credit_limit
what is the credit limit for my bank of america card	credit_limit
would you tell me my spending limit	credit_limit
i wanna know the limit on my credit card	credit_limit
what's the credit limit on my visa	credit_limit
how high is my balance on my discovery card	credit_limit
could you tell me the limit on my chase credit card	credit_limit
how high is my credit limit for my target card	credit_limit
how high is my credit limit for my chase card	credit_limit
what's the most i can charge on my card	credit_limit
can you tell me what the limit is on my capital one card	credit_limit
what's the spending limit on my lloyds card	credit_limit
what is the credit limit on my visa	credit_limit
let me know the credit limit for my credit card	credit_limit
how can i check my credit card limit	credit_limit
what's my limit on my amex card	credit_limit
do i have a monthly spending limit	credit_limit
what is my credit limit on my discover	credit_limit
what is my visa credit limit	credit_limit
is there a spending limit	credit_limit
what is my spending limit on my chase sapphire card	credit_limit
how high is my credit limit for my american express card	credit_limit
what's my current limit on my mastercard	credit_limit
how much of a credit limit does visa allow	credit_limit
please let me know the credit limit on my citibank card	credit_limit
can you tell me my credit limit	credit_limit
what is my credit card spending limit	credit_limit
what's the credit limit on my discovery card	credit_limit
how much it the credit limit on my visa card	credit_limit
how high of a credit limit do i have on my amex card	credit_limit
tell me my hsbc card credit limit	credit_limit
what is my credit limit looking like	credit_limit
what's my discover credit limit	credit_limit
how much can i max out on my visa	credit_limit
what is the credit limit for my bank of the west card	credit_limit
i want to know my spending limit	credit_limit
what's the limit on my discover card	credit_limit
can you tell me my spending limit	credit_limit
i need to know the credit limit	credit_limit
i need know my credit limit on my american express card	credit_limit
what's my current spending limit	credit_limit
can you find my credit limit on my mastercard	credit_limit
what's my visa card's limit	credit_limit
will you let me know what my spending limit is	credit_limit
do you know my credit limit for the visa card	credit_limit
what's the credit limit on my account	credit_limit
what is my state bank of india card credit limit	credit_limit
what's my spending limit on my discover	credit_limit
i need to know what my limit is on my american express card	credit_limit
give me my credit limit	credit_limit
report my credit limit	credit_limit
what's the limit on my american express card	credit_limit
what's my credit limit for my visa card	credit_limit
how much can i spend, at most, on my chase freedom	credit_limit
please check my credit limit on my visa	credit_limit
how much can i charge on my visa	credit_limit
what is the credit limit for my navy federal card	credit_limit
i have to know the credit limit	credit_limit
can you let me know what my credit limit is for my visa card	credit_limit
can you tell me the limit i currently have on my barclay card	credit_limit
is my day off request approved	pto_request_status
i want to know the status of my vacation request	pto_request_status
has my vacation request been updated	pto_request_status
my vacation, has it been approved yet	pto_request_status
how is my vacation looking	pto_request_status
has my vacation request been approved yet	pto_request_status
check if my vacation time has been approved	pto_request_status
do you know if my vacation request has been approved	pto_request_status
did you get confirmation my vacation is a go	pto_request_status
please let me know the status of my vacation request	pto_request_status
has my request for time off been approved	pto_request_status
i would really like to know if i can go on vacation	pto_request_status
did they say yes to my day off request	pto_request_status
tell me the status of my vacation request	pto_request_status
is there a status update on my vacation approval	pto_request_status
do you know if my vacation request is still pending	pto_request_status
is walmart going to let me take the vacation time i asked for	pto_request_status
have i been approved for vacation yet	pto_request_status
any new info on my vacation	pto_request_status
has my vacation request been acknowledged	pto_request_status
have they approved my vacation request yet	pto_request_status
can you tell me whether or not you approved my vacation time	pto_request_status
has my vacation request been approved	pto_request_status
has my maternity leave been approved	pto_request_status
what is the day off request status	pto_request_status
has my vacation been approved yet	pto_request_status
what's the status of my medical leave	pto_request_status
can you look into the status of my vacation request	pto_request_status
what is the day off request status if you would tell me	pto_request_status
what is the status for what i requested for my vacation	pto_request_status
do you know if my vacation was approved yet or not	pto_request_status
can you notify me when my vacation days have approved	pto_request_status
what's my day off request's status	pto_request_status
would you tell me what the status of my day of request is	pto_request_status
has anyone looked over my request for a day off	pto_request_status
have they recieved my vacation request and approved it	pto_request_status
did you hear back about my day off request	pto_request_status
is my vacation approved yet	pto_request_status
will i get my time off approved	pto_request_status
has my request for vacation days been signed by my supervisor yet	pto_request_status
what is the current status of my vacation request	pto_request_status
has my day off request been looked at yet	pto_request_status
what is the day off request status as of now	pto_request_status
