text	label
what is the traffic like on the road to downtown dallas	traffic
what is the traffic like on the way to town	traffic
is traffic bad on the parkway	traffic
what will traffic be like nearest the george washington bridge, new york	traffic
what is the traffic like at the closest safeway grocery store	traffic
i need ti know the traffic in tempe	traffic
i have to know what the traffic typically like at 3:30 on the route to phoenix	traffic
i must know what the traffic typically like at 3:30 on the route to phoenix	traffic
how clogged are the streets before the stadium	traffic
tell me the traffic in tempe	traffic
what's the traffic like on the way to the amusement park	traffic
give me an idea of traffic on the way to the doctors office at 6	traffic
will i encounter traffic	traffic
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours	traffic
is the traffic backed up at the closest circle k	traffic
is the friday's full after 4	how_busy
does ihop have a lot of business around 7 am	how_busy
is the restaurant busy at lunchtime	how_busy
is that restaurant crowded during dinner	how_busy
find out how busy ihop usually is around 5 pm	how_busy
do you know how long of a wait it will be	how_busy
how long would i have to wait if i want to go to golden corral	how_busy
what is the wait supposed to be at zippys	how_busy
when will the restaurant be busiest	how_busy
how busy do you expect olive garden to be at 6	how_busy
how long to be seated at carrabas	how_busy
i need to know about how much time i'd have to wait to get a table at dibruno's	how_busy
how long does it take to get a table at chili's	how_busy
how busy is zippy around 12 for lunch	how_busy
how busy is imanas at 6	how_busy
i need help with some fun tourist things to do in tokyo	travel_suggestion
what are some popular tourist activities in mexico city	travel_suggestion
if i go to evans, what should i do	travel_suggestion
what are the big tourist sites in sweden	travel_suggestion
what's there to do in seattle	travel_suggestion
find out the best tourist attractions to visit in moscow	travel_suggestion
help me find things to do in nashville	travel_suggestion
where should i book my next trip	travel_suggestion
what are some of the attractions in gatlinburg	travel_suggestion
can i do a lot in nashville	travel_suggestion
are there any interesting things to do in atlanta, georgia	travel_suggestion
what are the main attractions in gatlinburg	travel_suggestion
what's a good place to travel to	travel_suggestion
what experiences does kentucky offer	travel_suggestion
what are some interesting things i can do while in raleigh	travel_suggestion
thank you for the heip	thank_you
thanks for letting me know	thank_you
you have my gratitude	thank_you
i'm grateful to you	thank_you
thank you for helping me	thank_you
i thank you	thank_you
you've been a big help	thank_you
i would like to thank you ai	thank_you
your efforts don't go unnoticed	thank_you
i'm grateful for the assistance	thank_you
thanks a million	thank_you
thanks!	thank_you
thanks so much!	thank_you
thanks so much	thank_you
thanks for the reply	thank_you
what does my federal tax return look like	taxes
what do you think will be the result of my federal tax return	taxes
how much do i need to pay in tax	taxes
how much will my state taxes be	taxes
please share my federal taxes total with me	taxes
