text	label
is there traffic on bramble lane	traffic
how bad is traffic at 8 on the way to burger king	traffic
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey	traffic
what is the traffic like on the way to north shore	traffic
at around noon what is the traffic typically like on the route to the hopsital	traffic
what is the traffic situation at the olive garden restaurant	traffic
what kind of traffic can i expect at 9:00 on the route to detroit	traffic
how is the traffic on my way to the venue	traffic
can you give me a traffic update for a trip to the grocery store	traffic
is the traffic bad at 5:00 if i'm going to the mall	traffic
going to work, will there be traffic	traffic
will i be able to get to the mall at 5:00, or will there be a lot of traffic	traffic
will traffic be light on the way to orlando	traffic
what's traffic usually like around 5pm going to the bank	traffic
is traffic good or bad at 9:00 on the way to detroit	traffic
where can i find information on oil changes for my car	oil_change_when
how many miles can i drive before i need to change my oil	oil_change_when
when does my oil need some changing	oil_change_when
when can i get oil changed	oil_change_when
it's been 3 years since i changed my oil, how long until i have to deal with it	oil_change_when
how long is an oil change good for	oil_change_when
when is my next oil change due	oil_change_when
how long until my oil needs to be changed	oil_change_when
when do you think i ought to change the oil in my car next	oil_change_when
when will my car need new oil	oil_change_when
when is the next time i should change my oil	oil_change_when
when will i need another oil change	oil_change_when
can you make a note for my next oil change	oil_change_when
when should i change this oil	oil_change_when
how do you know if your oil needs changed	oil_change_when
how do i go about changing the oil in my car	oil_change_how
i can't change my oil and don't know what kind i need	oil_change_how
i need to change my oil and have no idea how to do it	oil_change_how
where can i find a page showing my how to change my oil	oil_change_how
how do you change car oil	oil_change_how
please tell me how to change the oil in my car	oil_change_how
i want a step by step explanation of how to change the oil in my car	oil_change_how
i want to change the oil in my car	oil_change_how
i want a lesson on changing my oil	oil_change_how
how do i change the oil in my car	oil_change_how
what oil should i use and how do i change it	oil_change_how
i want to learn to change oil	oil_change_how
give me instructions for changing the oil in a 2015 passat	oil_change_how
how would i replace my oil and what sort of oil should i use	oil_change_how
can you show me how to change the oil in my car	oil_change_how
could you inform me of when i last got my car checked	last_maintenance
i need to know the date of my car's last visit to the shop please	last_maintenance
when did i get my car inspected last	last_maintenance
when did i last have a mechanic check out my car	last_maintenance
when was my car in the shop	last_maintenance
what day did i last have the oil in my car changed	last_maintenance
how long since i swapped oil	last_maintenance
how long has it been since my oil was changed	last_maintenance
when was my car in the shop last	last_maintenance
tell me when my last oil change was	last_maintenance
when did i last get my car tuned up	last_maintenance
when did i get my last oil change	last_maintenance
what was the date of the last time i took my car to the shop	last_maintenance
what is the last date of service on my car	last_maintenance
when did my car get serviced last	last_maintenance
how long do tires last for	tire_change
in september i changed my tires are they in need of changing	tire_change
when should my car's tires be changed	tire_change
when must i get my tires changed	tire_change
when should my tires be changed next	tire_change
when do i take my car in for a tire change	tire_change
when should i replace my tires sense i last replaced them on 3/21/17	tire_change
tell me how i can tell if my tires need to be changed	tire_change
i replaced my tires on may 2, so when should i replace them next	tire_change
if i replaced my tires on christmas eve, when will i need to replace them again	tire_change
on feb 3rd i changed my tires are they still good	tire_change
do my tires need to be changed	tire_change
how often do you change your tires	tire_change
how many miles before i need my tires changed	tire_change
how often should i replace my tires sense i replaced them on 2/21/17	tire_change
where can i find the mall closest to here	directions
what's the closest mcdonalds	directions
how do i get to the train by foot	directions
can i take a bus to the grand canyon	directions
where is the closest target	directions
how do i get to the college by bus	directions
would you tell me how to get to walmart by bus	directions
i need to get to a church immediately, please take me to one!	directions
find the closest cvs near galleria mall	directions
search for the nearest expressway to the airport	directions
where is the nearest arco gas station to macdonalds	directions
where is the nearest papa john's	directions
where is the nearest k mart	directions
how do i get to the leaning tower by bus	directions
what's the nearest starbucks	directions
can you tell me how to jump start a car	jump_start
what do i do for a dead car battery	jump_start
will a jump start work if my batter is dead	jump_start
what are the steps to jump start my car	jump_start
how do i jump start a bad battery	jump_start
what steps do i need to follow to jump start my car	jump_start
how do you jump a car	jump_start
how do i jump start a fiat	jump_start
i gotta jump start my car	jump_start
how do you use jumper cables	jump_start
i don't know how to jump start my car, help!	jump_start
i need to know how to jump start my car	jump_start
how can i jump start my car if my battery is dead	jump_start
could you teach me how to jump start a car	jump_start
what should i do if my car battery is dead	jump_start
what percentage full is my gas tank	gas
how much gas do you have will you make it to jackson	gas
do i have the gas to get to orlando	gas
tell me how much gas i have	gas
does my car have enough gas to get to atlantic city	gas
how full or empty is my tank of gas	gas
how much gas do i have here	gas
how much farther can i drive on the gas i have	gas
where can i get gas to get to sioux falls	gas
how much gas do i currently have	gas
let me know how much gas i have in total	gas
how many gallons do i have left in my gas tank	gas
do i have enough gas to get home	gas
what is my current fuel level	gas
how many gallons do i have left	gas
can you find me an uber and have it here at 7pm	uber
send me an uber now for four people and we are going to appleby's downtown	uber
contact uber and have them pick me up	uber
i need an uber please	uber
help me get an uber	uber
i need to uber somewhere	uber
connect me with an uber	uber
get me an uber for 3 people uptown	uber
i want to get an uber for one person to go to the library	uber
i need an uber for 7 people to go to safire restaurant	uber
