text	label
Can i choose a specific delivery date?	card_delivery_estimate
How long does it take to receive my card?	card_delivery_estimate
can I choose delivery times to suite me?	card_delivery_estimate
When are cards shipped?	card_delivery_estimate
Can it specifically be delivered on a certain date?	card_delivery_estimate
When can I expect my card?	card_delivery_estimate
When will I receive my card?	card_delivery_estimate
Send me my card now! ASAP	card_delivery_estimate
How long is US delivery?	card_delivery_estimate
How long does it take for deliver to the US?	card_delivery_estimate
I need my card to be delivered fast	card_delivery_estimate
want to know where funds come from	verify_source_of_funds
What do I need to see my source of money?	verify_source_of_funds
How can I check to see where my funds come from?	verify_source_of_funds
Please explain to me how to know where my funds are from.	verify_source_of_funds
my money, where is it coming from?	verify_source_of_funds
I must verify the source of my funds	verify_source_of_funds
Where is my top-up generated from?	verify_source_of_funds
What is the source of the money in my account?	verify_source_of_funds
Show me how to look at the source of my current funds?	verify_source_of_funds
How do I know where my funds come from?	verify_source_of_funds
Where do I go to see the source of my available money?	verify_source_of_funds
Why was I charged $1 in a transaction?	extra_charge_on_statement
Why have I been charged an extra pound?	extra_charge_on_statement
I had a dollar charged to my account that's still pending and wanted to know what the charge is for?	extra_charge_on_statement
Can you tell me about why the account I have was charged an extra 1$	extra_charge_on_statement
Where did the  €1 fee in my statement come from	extra_charge_on_statement
In my statement, there was an extra €1 fee	extra_charge_on_statement
I see a $1 charge in a transaction.	extra_charge_on_statement
Is the 1 pound charge I can see an error or an incorrect entry?	extra_charge_on_statement
Why has another fee been placed on my statement?	extra_charge_on_statement
There is an unexplained charge on my statement, can you please explain this to me?	extra_charge_on_statement
Why did you charge me extra?	extra_charge_on_statement
why is there a service fee on my statement?	extra_charge_on_statement
I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?	extra_charge_on_statement
I've been charged an extra £1 and I don't know why	extra_charge_on_statement
What does the €1 fee mean?	extra_charge_on_statement
I was charged an extra dollar on my account and would like to know the reason.	extra_charge_on_statement
My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?	extra_charge_on_statement
I've transferred money into my account but the balance is the same	balance_not_updated_after_bank_transfer
I am still waiting for a transfer I did	balance_not_updated_after_bank_transfer
Why isn't the transferred money there?	balance_not_updated_after_bank_transfer
When is my balance going to update, I just transferred some money	balance_not_updated_after_bank_transfer
The transfer I made isn't reflected in my balance	balance_not_updated_after_bank_transfer
How long do transfers take to show up in my account?	balance_not_updated_after_bank_transfer
Why hasn't my account updated to reflect my current balance?	balance_not_updated_after_bank_transfer
I just transferred some money into my account and do not see it updated yet, can you assist?	balance_not_updated_after_bank_transfer
I transferred some money but the balance stayed the same.	balance_not_updated_after_bank_transfer
The money that I have transferred hasn't arrived yet.	balance_not_updated_after_bank_transfer
When will I see an updated balance after a transfer?	balance_not_updated_after_bank_transfer
Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.	balance_not_updated_after_bank_transfer
How long does transfers take?	balance_not_updated_after_bank_transfer
Why is my transfer not showing	balance_not_updated_after_bank_transfer
There is a missing transfer on my account	balance_not_updated_after_bank_transfer
Why hasn't my money transfer showed up yet?	balance_not_updated_after_bank_transfer
How long do bank transfers usually take?	balance_not_updated_after_bank_transfer
I haven't received my transfer funds yet, where are they?	pending_transfer
Why does my transfer say it is pending?	pending_transfer
The transfer finally worked, but how long does it stay pending?	pending_transfer
Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.	pending_transfer
How long will my transfer stay pending?	pending_transfer
How long will the transfer take?	pending_transfer
Why is the transaction not posting?	pending_transfer
Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.	pending_transfer
I'm still waiting for a money transfer to show.	pending_transfer
My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?	pending_transfer
Why is a transfer I did recently still processing?	pending_transfer
Why is my transfer stuck on pending?	pending_transfer
I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.	pending_transfer
Why does my transfer still say it is pending?	pending_transfer
I'm confused as to why my transfer is still listed as pending on the website.	pending_transfer
Someone withdrew money from my account, and it wasn't me.	cash_withdrawal_not_recognised
There is a withdrawal in my account I didn't make.	cash_withdrawal_not_recognised
I see cash in my app but I did not get it.	cash_withdrawal_not_recognised
Help!  The app has an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that I did not do	cash_withdrawal_not_recognised
My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!	cash_withdrawal_not_recognised
There's an unauthorized cash withdraw	cash_withdrawal_not_recognised
My app statement shows I took out cash from an ATM but I did not. What can I do?	cash_withdrawal_not_recognised
THere is some cash that is showing up on my app.	cash_withdrawal_not_recognised
